output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
train,2208,train_train_ndws64_meta_005.tfrecord_00000151,2020-09-30,-121.339935,39.880707,0.16317272186279297,0.46555495262145996,0.733505368232727,0.044677734375,0.01220703125
train,2209,train_train_ndws64_meta_005.tfrecord_00000152,2020-09-30,-121.286041,39.871723,0.17038682103157043,0.45395195484161377,0.7134937644004822,0.041259765625,0.01220703125
train,2210,train_train_ndws64_meta_005.tfrecord_00000153,2020-09-30,-122.669441,40.518513,0.16734439134597778,0.5532584190368652,0.7812849283218384,0.058349609375,0.005859375
train,2211,train_train_ndws64_meta_005.tfrecord_00000154,2020-10-01,-118.653976,36.32338,0.1051914393901825,0.24613067507743835,0.5178300738334656,0.001953125,0.01025390625
train,2212,train_train_ndws64_meta_005.tfrecord_00000155,2020-10-01,-119.20195,37.338474,0.18325890600681305,0.5017589330673218,0.7004806995391846,0.05078125,0.014404296875
train,2213,train_train_ndws64_meta_005.tfrecord_00000156,2020-10-01,-121.169258,39.808842,0.17695201933383942,0.4729776680469513,0.6727879047393799,0.04052734375,0.015869140625
train,2214,train_train_ndws64_meta_005.tfrecord_00000157,2020-10-01,-123.325211,40.410713,0.18849048018455505,0.5118078589439392,0.6871333718299866,0.0517578125,0.029541015625
train,2215,train_train_ndws64_meta_005.tfrecord_00000158,2020-10-01,-123.441994,40.275967,0.21009205281734467,0.4908958673477173,0.6746450662612915,0.0478515625,0.023193359375
train,2216,train_train_ndws64_meta_005.tfrecord_00000159,2020-10-01,-121.36689,39.898674,0.14180797338485718,0.4482210874557495,0.7084574103355408,0.041748046875,0.015869140625
train,2217,train_train_ndws64_meta_005.tfrecord_00000160,2020-10-01,-122.516731,38.641033,0.23877282440662384,0.6617583632469177,0.776014506816864,0.14794921875,0.0224609375
train,2218,train_train_ndws64_meta_005.tfrecord_00000161,2020-10-01,-121.38485,39.880707,0.14707563817501068,0.4574810564517975,0.7096753120422363,0.04296875,0.015869140625
train,2219,train_train_ndws64_meta_005.tfrecord_00000162,2020-10-01,-121.304001,39.898674,0.14249293506145477,0.42170774936676025,0.6987367272377014,0.038330078125,0.015869140625
train,2220,train_train_ndws64_meta_005.tfrecord_00000163,2020-10-01,-121.330956,39.898674,0.14155276119709015,0.4348466396331787,0.7155463099479675,0.04052734375,0.015869140625
train,2221,train_train_ndws64_meta_005.tfrecord_00000164,2020-10-01,-123.325211,40.40173,0.18926407396793365,0.5093035101890564,0.6873390078544617,0.051513671875,0.029541015625
train,2222,train_train_ndws64_meta_005.tfrecord_00000165,2020-10-01,-123.235382,41.174282,0.16834095120429993,0.41533154249191284,0.7391539812088013,0.03857421875,0.021728515625
train,2223,train_train_ndws64_meta_005.tfrecord_00000166,2020-10-01,-123.280296,40.383762,0.17849290370941162,0.46390438079833984,0.6940755248069763,0.044677734375,0.029541015625
train,2224,train_train_ndws64_meta_005.tfrecord_00000167,2020-10-01,-122.588593,38.641033,0.21469751000404358,0.6301380395889282,0.7339544892311096,0.109130859375,0.0224609375
train,2225,train_train_ndws64_meta_005.tfrecord_00000168,2020-10-01,-123.02877,39.880707,0.22241061925888062,0.6009366512298584,0.7465550899505615,0.073486328125,0.017578125
train,2226,train_train_ndws64_meta_005.tfrecord_00000169,2020-10-01,-123.388092,40.231049,0.20679308474063873,0.4572874903678894,0.7145839929580688,0.03955078125,0.0400390625
train,2227,train_train_ndws64_meta_005.tfrecord_00000170,2020-10-01,-118.662956,36.32338,0.10586690157651901,0.24573549628257751,0.5177621245384216,0.001708984375,0.01025390625
train,2228,train_train_ndws64_meta_005.tfrecord_00000171,2020-10-01,-123.262329,41.075466,0.17585772275924683,0.3738902807235718,0.6779775619506836,0.0302734375,0.02197265625
train,2229,train_train_ndws64_meta_005.tfrecord_00000172,2020-10-01,-123.316231,41.039536,0.17638519406318665,0.3666851818561554,0.6577120423316956,0.0234375,0.0224609375
train,2230,train_train_ndws64_meta_005.tfrecord_00000173,2020-10-01,-122.579613,38.650017,0.22071591019630432,0.6366708874702454,0.7458940148353577,0.115234375,0.0224609375
train,2231,train_train_ndws64_meta_005.tfrecord_00000174,2020-10-01,-119.174995,37.527122,0.1273874044418335,0.38776013255119324,0.6179757714271545,0.022216796875,0.01416015625
train,2232,train_train_ndws64_meta_005.tfrecord_00000175,2020-10-01,-122.471817,38.614082,0.23514801263809204,0.6562507152557373,0.7503820657730103,0.150390625,0.0224609375
train,2233,train_train_ndws64_meta_005.tfrecord_00000176,2020-10-01,-123.316231,41.021568,0.17688991129398346,0.3689124584197998,0.6608636379241943,0.02490234375,0.0224609375
train,2234,train_train_ndws64_meta_005.tfrecord_00000177,2020-10-01,-118.716858,36.350327,0.10078125447034836,0.22689519822597504,0.5369064211845398,0.002685546875,0.01025390625
train,2235,train_train_ndws64_meta_005.tfrecord_00000178,2020-10-01,-121.312988,39.88969,0.14565572142601013,0.43774837255477905,0.7175211906433105,0.04052734375,0.015869140625
train,2236,train_train_ndws64_meta_005.tfrecord_00000179,2020-10-01,-122.59758,38.623066,0.20490393042564392,0.616401195526123,0.7190090417861938,0.10546875,0.0224609375
train,2237,train_train_ndws64_meta_005.tfrecord_00000180,2020-10-01,-123.118599,39.979523,0.2049693614244461,0.49437180161476135,0.6939924955368042,0.048583984375,0.024658203125
train,2238,train_train_ndws64_meta_005.tfrecord_00000181,2020-10-01,-122.507744,38.542217,0.18740487098693848,0.5985761284828186,0.741253674030304,0.112548828125,0.0224609375
train,2239,train_train_ndws64_meta_005.tfrecord_00000182,2020-10-02,-118.653976,36.32338,0.11692122370004654,0.2772982120513916,0.5212306976318359,0.0029296875,0.011474609375
train,2240,train_train_ndws64_meta_005.tfrecord_00000183,2020-10-02,-119.20195,37.338474,0.1952628344297409,0.5109764337539673,0.6999149322509766,0.05712890625,0.018798828125
train,2241,train_train_ndws64_meta_005.tfrecord_00000184,2020-10-02,-123.325211,40.410713,0.2111036330461502,0.5432151556015015,0.6904697418212891,0.06005859375,0.028564453125
train,2242,train_train_ndws64_meta_005.tfrecord_00000185,2020-10-02,-121.36689,39.898674,0.16705353558063507,0.48452410101890564,0.7135761976242065,0.046630859375,0.009521484375
train,2243,train_train_ndws64_meta_005.tfrecord_00000186,2020-10-02,-122.516731,38.641033,0.2782288193702698,0.6864403486251831,0.7886147499084473,0.20458984375,0.0068359375
train,2244,train_train_ndws64_meta_005.tfrecord_00000187,2020-10-02,-123.325211,40.40173,0.21124312281608582,0.5407565832138062,0.6909008026123047,0.059814453125,0.028564453125
train,2245,train_train_ndws64_meta_005.tfrecord_00000188,2020-10-02,-121.348923,39.898674,0.1672287881374359,0.4790633022785187,0.7198293805122375,0.046142578125,0.009521484375
train,2246,train_train_ndws64_meta_005.tfrecord_00000189,2020-10-02,-123.415047,40.347832,0.21221238374710083,0.5549644231796265,0.7159285545349121,0.066162109375,0.024658203125
train,2247,train_train_ndws64_meta_005.tfrecord_00000190,2020-10-02,-122.588593,38.641033,0.25665518641471863,0.6586811542510986,0.7457239031791687,0.174560546875,0.0068359375
train,2248,train_train_ndws64_meta_005.tfrecord_00000191,2020-10-02,-118.662956,36.32338,0.11709322035312653,0.2782251238822937,0.5270299315452576,0.0029296875,0.011474609375
train,2249,train_train_ndws64_meta_005.tfrecord_00000192,2020-10-02,-123.262329,41.075466,0.1850755363702774,0.36983752250671387,0.6750792264938354,0.029541015625,0.02099609375
train,2250,train_train_ndws64_meta_005.tfrecord_00000193,2020-10-02,-123.316231,41.039536,0.18239152431488037,0.37290501594543457,0.6583126783370972,0.022216796875,0.02099609375
train,2251,train_train_ndws64_meta_005.tfrecord_00000194,2020-10-02,-122.579613,38.650017,0.2633070647716522,0.6652191281318665,0.7579076886177063,0.1767578125,0.0068359375
train,2252,train_train_ndws64_meta_005.tfrecord_00000195,2020-10-02,-123.154533,39.961555,0.22544030845165253,0.5241789817810059,0.7121545672416687,0.054931640625,0.011962890625
train,2253,train_train_ndws64_meta_005.tfrecord_00000196,2020-10-02,-119.543304,37.850513,0.07051190733909607,0.2503863573074341,0.6983484625816345,0.0205078125,0.00439453125
train,2254,train_train_ndws64_meta_005.tfrecord_00000197,2020-10-02,-123.343178,40.204102,0.21564437448978424,0.44753798842430115,0.693332314491272,0.033935546875,0.03125
train,2255,train_train_ndws64_meta_005.tfrecord_00000198,2020-10-02,-123.316231,41.021568,0.18281151354312897,0.37661805748939514,0.660760760307312,0.023681640625,0.02099609375
train,2256,train_train_ndws64_meta_005.tfrecord_00000199,2020-10-02,-118.716858,36.350327,0.10916544497013092,0.25002753734588623,0.5596951842308044,0.0048828125,0.011474609375
train,2257,train_train_ndws64_meta_005.tfrecord_00000200,2020-10-02,-121.312988,39.88969,0.17149518430233002,0.4715327322483063,0.720954418182373,0.045166015625,0.009521484375
train,2258,train_train_ndws64_meta_005.tfrecord_00000201,2020-10-02,-122.507744,38.542217,0.22170263528823853,0.6335171461105347,0.7622997760772705,0.162841796875,0.0068359375
train,2259,train_train_ndws64_meta_005.tfrecord_00000202,2020-10-02,-122.525711,38.641033,0.2756868004798889,0.6852743029594421,0.786976158618927,0.203369140625,0.0068359375
train,2260,train_train_ndws64_meta_005.tfrecord_00000203,2020-10-03,-119.183983,37.536102,0.1454894244670868,0.424140602350235,0.631666898727417,0.021728515625,0.020751953125
train,2261,train_train_ndws64_meta_005.tfrecord_00000204,2020-10-03,-119.20195,37.338474,0.2000952959060669,0.5173535943031311,0.6985775232315063,0.06103515625,0.02197265625
train,2262,train_train_ndws64_meta_005.tfrecord_00000205,2020-10-03,-123.325211,40.410713,0.2120315283536911,0.5370792746543884,0.6876446008682251,0.05810546875,0.02978515625
train,2263,train_train_ndws64_meta_005.tfrecord_00000206,2020-10-03,-122.570625,38.658997,0.27772843837738037,0.6755775809288025,0.7749648094177246,0.211669921875,0.010009765625
train,2264,train_train_ndws64_meta_005.tfrecord_00000207,2020-10-03,-121.36689,39.898674,0.1726270467042923,0.492335706949234,0.7147802114486694,0.048828125,0.008544921875
train,2265,train_train_ndws64_meta_005.tfrecord_00000208,2020-10-03,-118.079056,34.266235,0.176015242934227,0.6381518244743347,0.6964421272277832,0.124267578125,0.003173828125
train,2266,train_train_ndws64_meta_005.tfrecord_00000209,2020-10-03,-121.304001,39.898674,0.17601826786994934,0.4714536666870117,0.7033876776695251,0.045166015625,0.008544921875
train,2267,train_train_ndws64_meta_005.tfrecord_00000210,2020-10-03,-121.330956,39.898674,0.17364998161792755,0.4789794683456421,0.721018373966217,0.047119140625,0.008544921875
train,2268,train_train_ndws64_meta_005.tfrecord_00000211,2020-10-03,-123.325211,40.40173,0.21241353452205658,0.5348260402679443,0.6876486539840698,0.057861328125,0.02978515625
train,2269,train_train_ndws64_meta_005.tfrecord_00000212,2020-10-03,-121.348923,39.898674,0.17315179109573364,0.4886574149131775,0.7212835550308228,0.0478515625,0.008544921875
train,2270,train_train_ndws64_meta_005.tfrecord_00000213,2020-10-03,-123.235382,41.174282,0.17005574703216553,0.39203301072120667,0.7298218011856079,0.0361328125,0.011474609375
train,2271,train_train_ndws64_meta_005.tfrecord_00000214,2020-10-03,-123.262329,41.075466,0.18106494843959808,0.365861713886261,0.6770082116127014,0.02880859375,0.0126953125
train,2272,train_train_ndws64_meta_005.tfrecord_00000215,2020-10-03,-118.429398,36.341343,0.09367475658655167,0.28533005714416504,0.5975080132484436,0.008056640625,0.012939453125
train,2273,train_train_ndws64_meta_005.tfrecord_00000216,2020-10-03,-122.579613,38.650017,0.2706834077835083,0.6689213514328003,0.7591293454170227,0.206787109375,0.010009765625
train,2274,train_train_ndws64_meta_005.tfrecord_00000217,2020-10-03,-123.154533,39.961555,0.22898145020008087,0.5221860408782959,0.7088304758071899,0.0537109375,0.029541015625
train,2275,train_train_ndws64_meta_005.tfrecord_00000218,2020-10-03,-122.471817,38.614082,0.28010857105255127,0.6841112971305847,0.7642104029655457,0.220458984375,0.010009765625
train,2276,train_train_ndws64_meta_005.tfrecord_00000219,2020-10-03,-118.088036,34.248272,0.19906190037727356,0.6769455075263977,0.7426667213439941,0.16357421875,0.003173828125
train,2277,train_train_ndws64_meta_005.tfrecord_00000220,2020-10-03,-123.082672,39.952572,0.2236769050359726,0.5450201034545898,0.7283218502998352,0.06005859375,0.0283203125
train,2278,train_train_ndws64_meta_005.tfrecord_00000221,2020-10-03,-118.716858,36.350327,0.10989771038293839,0.2577487826347351,0.5782486200332642,0.007080078125,0.008544921875
train,2279,train_train_ndws64_meta_005.tfrecord_00000222,2020-10-03,-121.312988,39.88969,0.17784112691879272,0.48122289776802063,0.7214985489845276,0.046630859375,0.008544921875
train,2280,train_train_ndws64_meta_005.tfrecord_00000223,2020-10-03,-118.662956,36.350327,0.11175770312547684,0.26715028285980225,0.5489760637283325,0.00537109375,0.01611328125
train,2281,train_train_ndws64_meta_005.tfrecord_00000224,2020-10-03,-123.370132,40.213085,0.2227741777896881,0.4639536738395691,0.7065092325210571,0.03857421875,0.045166015625
train,2282,train_train_ndws64_meta_005.tfrecord_00000225,2020-10-03,-118.070068,34.266235,0.17027388513088226,0.6272410154342651,0.6831877827644348,0.115966796875,0.003173828125
train,2283,train_train_ndws64_meta_005.tfrecord_00000226,2020-10-03,-123.271317,41.093433,0.18357998132705688,0.37200313806533813,0.6857653856277466,0.0302734375,0.01318359375
train,2284,train_train_ndws64_meta_005.tfrecord_00000227,2020-10-03,-123.127586,39.961555,0.22484205663204193,0.5186594128608704,0.7111262679100037,0.053955078125,0.030029296875
train,2285,train_train_ndws64_meta_005.tfrecord_00000228,2020-10-03,-123.100632,39.99749,0.21579080820083618,0.49934375286102295,0.6783825755119324,0.049560546875,0.033203125
train,2286,train_train_ndws64_meta_005.tfrecord_00000229,2020-10-03,-121.339935,39.880707,0.17738546431064606,0.4932611286640167,0.7368541955947876,0.048095703125,0.008544921875
train,2287,train_train_ndws64_meta_005.tfrecord_00000230,2020-10-03,-123.163521,39.961555,0.23085027933120728,0.5208351612091064,0.7148400545120239,0.054443359375,0.029052734375
train,2288,train_train_ndws64_meta_005.tfrecord_00000231,2020-10-03,-123.388092,40.356815,0.2110539674758911,0.5416328310966492,0.7067664265632629,0.060791015625,0.028564453125
train,2289,train_train_ndws64_meta_005.tfrecord_00000232,2020-10-03,-123.343178,41.012585,0.18193095922470093,0.38112160563468933,0.6617304086685181,0.027587890625,0.015380859375
train,2290,train_train_ndws64_meta_005.tfrecord_00000233,2020-10-04,-119.20195,37.338474,0.1958155483007431,0.5121608376502991,0.6996886730194092,0.056396484375,0.0263671875
train,2291,train_train_ndws64_meta_005.tfrecord_00000234,2020-10-04,-123.082672,40.266983,0.16458237171173096,0.42998388409614563,0.7179161310195923,0.038330078125,0.034912109375
train,2292,train_train_ndws64_meta_005.tfrecord_00000235,2020-10-04,-123.100632,40.231049,0.17040729522705078,0.43362754583358765,0.7062270045280457,0.040771484375,0.034912109375
train,2293,train_train_ndws64_meta_005.tfrecord_00000236,2020-10-04,-123.082672,40.275967,0.16208745539188385,0.42402952909469604,0.7153347730636597,0.03857421875,0.033447265625
train,2294,train_train_ndws64_meta_005.tfrecord_00000237,2020-10-04,-119.192963,37.275593,0.1988389790058136,0.5139369368553162,0.6331272125244141,0.06884765625,0.021484375
train,2295,train_train_ndws64_meta_005.tfrecord_00000238,2020-10-04,-123.001823,40.293934,0.1788937896490097,0.44921252131462097,0.6970260739326477,0.041259765625,0.0283203125
train,2296,train_train_ndws64_meta_005.tfrecord_00000239,2020-10-04,-123.019783,40.302914,0.17197996377944946,0.4480096399784088,0.6927680373191833,0.04248046875,0.0283203125
train,2297,train_train_ndws64_meta_005.tfrecord_00000240,2020-10-04,-118.088036,34.248272,0.19616295397281647,0.6722544431686401,0.7387561202049255,0.15771484375,0.002197265625
train,2298,train_train_ndws64_meta_005.tfrecord_00000241,2020-10-04,-123.289284,40.97665,0.18244755268096924,0.38987085223197937,0.6469510793685913,0.03369140625,0.01123046875
train,2299,train_train_ndws64_meta_005.tfrecord_00000242,2020-10-04,-118.716858,36.350327,0.10983177274465561,0.2547486424446106,0.5818173885345459,0.007080078125,0.006103515625
train,2300,train_train_ndws64_meta_005.tfrecord_00000243,2020-10-04,-119.0672,37.365425,0.12380912154912949,0.35899442434310913,0.7433136105537415,0.030029296875,0.0244140625
train,2301,train_train_ndws64_meta_005.tfrecord_00000244,2020-10-04,-123.010803,40.293934,0.17554402351379395,0.4436958432197571,0.6938088536262512,0.042236328125,0.0283203125
train,2302,train_train_ndws64_meta_005.tfrecord_00000245,2020-10-04,-118.662956,36.350327,0.10940087586641312,0.2600218653678894,0.5509467720985413,0.00537109375,0.01171875
train,2303,train_train_ndws64_meta_005.tfrecord_00000246,2020-10-04,-123.082672,39.988506,0.19784986972808838,0.4600839614868164,0.6840328574180603,0.043212890625,0.029296875
train,2304,train_train_ndws64_meta_005.tfrecord_00000247,2020-10-04,-123.073685,40.266983,0.16584376990795135,0.4241158366203308,0.7166839838027954,0.0390625,0.034912109375
